time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
126.69065713882446	"(117.735107421875,)"	"(16.42815399169922,)"	26.71338653564453	"(-0.09346149861812592,)"	"(0.1409902572631836,)"
126.79765725135803	"(117.735107421875,)"	"(16.42815399169922,)"	28.172937393188477	"(-0.01773400604724884,)"	"(0.12612903118133545,)"
126.9046573638916	"(117.735107421875,)"	"(16.42815399169922,)"	28.038103103637695	"(0.0577942430973053,)"	"(0.11400014162063599,)"
127.01165723800659	"(117.735107421875,)"	"(16.42815399169922,)"	27.07225799560547	"(-0.09050099551677704,)"	"(0.10215410590171814,)"
127.11865735054016	"(117.735107421875,)"	"(16.42815399169922,)"	27.879446029663086	"(0.0351564846932888,)"	"(0.08996278047561646,)"
127.22565722465515	"(117.735107421875,)"	"(16.42815399169922,)"	27.761585235595703	"(0.05652875453233719,)"	"(0.08426925539970398,)"
127.33265733718872	"(117.735107421875,)"	"(16.42815399169922,)"	28.371612548828125	"(-0.07584188133478165,)"	"(0.08245128393173218,)"
127.43965721130371	"(117.735107421875,)"	"(16.42815399169922,)"	29.208343505859375	"(0.028216762468218803,)"	"(0.0789751410484314,)"
127.54665732383728	"(117.735107421875,)"	"(16.42815399169922,)"	29.650314331054688	"(0.007785879075527191,)"	"(0.07382416725158691,)"
127.65365719795227	"(117.735107421875,)"	"(16.42815399169922,)"	30.15384864807129	"(0.05681811273097992,)"	"(0.0749085545539856,)"
127.76165723800659	"(117.735107421875,)"	"(16.975759506225586,)"	30.23946762084961	"(0.01342117227613926,)"	"(0.08802884817123413,)"
127.86865735054016	"(117.735107421875,)"	"(16.975759506225586,)"	30.20248794555664	"(-0.06337320059537888,)"	"(0.11133009195327759,)"
127.9746572971344	"(117.735107421875,)"	"(16.975759506225586,)"	30.130455017089844	"(-0.007080861832946539,)"	"(0.139862060546875,)"
128.0816571712494	"(117.735107421875,)"	"(16.975759506225586,)"	29.03467559814453	"(-0.06091098487377167,)"	"(0.16599613428115845,)"
128.18865728378296	"(117.735107421875,)"	"(16.975759506225586,)"	28.19237709	"(-0.05546892061829567,)"	"(0.17277389764785767,)"
128.29565715789795	"(117.735107421875,)"	"(16.975759506225586,)"	27.341224670410156	"(0.010573893785476685,)"	"(0.14663255214691162,)"
128.40265727043152	"(117.735107421875,)"	"(16.975759506225586,)"	27.112850189208984	"(0.13114316761493683,)"	"(0.09288382530212402,)"
128.5096571445465	"(117.735107421875,)"	"(16.975759506225586,)"	26.011219024658203	"(0.03786024823784828,)"	"(0.017816901206970215,)"
128.61665725708008	"(117.735107421875,)"	"(16.975759506225586,)"	25.295658111572266	"(-0.0050043389201164246,)"	"(-0.07693970203399658,)"
128.72365736961365	"(117.735107421875,)"	"(16.975759506225586,)"	30.13721466064453	"(0.170203298330307,)"	"(-0.1656181812286377,)"
128.83065724372864	"(117.735107421875,)"	"(16.975759506225586,)"	29.28979492	"(0.049600452184677124,)"	"(-0.21031594276428223,)"
128.93865728378296	"(117.735107421875,)"	"(16.975759506225586,)"	27.785381317138672	"(-0.29285237193107605,)"	"(-0.2197037935256958,)"
129.0446572303772	"(117.735107421875,)"	"(16.975759506225586,)"	26.08517837524414	"(-0.18135416507720947,)"	"(-0.22257661819458008,)"
129.15065717697144	"(117.735107421875,)"	"(16.975759506225586,)"	26.038864135742188	"(0.06081662327051163,)"	"(-0.2268272042274475,)"
129.2596571445465	"(117.735107421875,)"	"(16.975759506225586,)"	25.993701934814453	"(-0.05712341517210007,)"	"(-0.24137404561042786,)"
129.36565732955933	"(117.735107421875,)"	"(16.975759506225586,)"	30.047077178955078	"(0.22898975014686584,)"	"(-0.25367674231529236,)"
129.47265720367432	"(117.735107421875,)"	"(16.975759506225586,)"	31.06043053	"(0.21095357835292816,)"	"(-0.23127835988998413,)"
129.58065724372864	"(68.45064544677734,)"	"(16.975759506225586,)"	28.530384063720703	"(-0.17478179931640625,)"	"(-0.1731555312871933,)"
129.68665719032288	"(68.45064544677734,)"	"(16.975759506225586,)"	27.585552215576172	"(-0.12745723128318787,)"	"(-0.10772451758384705,)"
129.79365730285645	"(68.45064544677734,)"	"(16.975759506225586,)"	28.206375122070312	"(-0.06822259724140167,)"	"(-0.05647938698530197,)"
129.90065717697144	"(68.45064544677734,)"	"(16.975759506225586,)"	29.138601303100586	"(0.06771688163280487,)"	"(-0.022118687629699707,)"
130.00865721702576	"(68.45064544677734,)"	"(16.975759506225586,)"	29.17949104309082	"(0.07156691700220108,)"	"(0.00035240501165390015,)"
130.11565732955933	"(68.45064544677734,)"	"(16.975759506225586,)"	27.346698760986328	"(-0.002492383122444153,)"	"(0.010476738214492798,)"
130.22165727615356	"(68.45064544677734,)"	"(16.975759506225586,)"	27.298025131225586	"(-0.007746687158942223,)"	"(0.0008155554533004761,)"
130.32865715026855	"(68.45064544677734,)"	"(16.975759506225586,)"	26.21172332763672	"(0.019278036430478096,)"	"(-0.028685253113508224,)"
130.43565726280212	"(68.45064544677734,)"	"(16.975759506225586,)"	26.001434326171875	"(0.028803512454032898,)"	"(-0.07371730357408524,)"
130.54365730285645	"(68.45064544677734,)"	"(16.975759506225586,)"	25.783647537231445	"(-0.03351427987217903,)"	"(-0.13201017677783966,)"
130.64965724945068	"(68.45064544677734,)"	"(16.975759506225586,)"	25.754737854003906	"(0.03618611395359039,)"	"(-0.19724127650260925,)"
130.75665736198425	"(68.45064544677734,)"	"(16.975759506225586,)"	25.479928970336914	"(-0.009770521894097328,)"	"(-0.2613350450992584,)"
130.86365723609924	"(68.45064544677734,)"	"(16.975759506225586,)"	26.234657287597656	"(-0.00889550894498825,)"	"(-0.3166333734989166,)"
130.97165727615356	"(68.45064544677734,)"	"(16.975759506225586,)"	25.465402603149414	"(-0.0007598316296935081,)"	"(-0.35685795545578003,)"
131.0776572227478	"(68.45064544677734,)"	"(16.975759506225586,)"	31.17247200012207	"(0.06566740572452545,)"	"(-0.36167317628860474,)"
131.18465733528137	"(68.45064544677734,)"	"(16.975759506225586,)"	25.15290069580078	"(-0.04829120635986328,)"	"(-0.3238776922225952,)"
131.29165720939636	"(68.45064544677734,)"	"(16.975759506225586,)"	25.491212844848633	"(-0.3131572902202606,)"	"(-0.2803257703781128,)"
131.39965724945068	"(68.45064544677734,)"	"(16.975759506225586,)"	25.93091393	"(0.1014840304851532,)"	"(-0.25169968605041504,)"
131.50565719604492	"(68.45064544677734,)"	"(16.975759506225586,)"	25.70159339904785	"(0.16132530570030212,)"	"(-0.22870957851409912,)"
131.6126573085785	"(68.45064544677734,)"	"(16.975759506225586,)"	26.268325805664062	"(0.000692758709192276,)"	"(-0.20633602142333984,)"
131.71965718269348	"(68.45064544677734,)"	"(16.975759506225586,)"	25.18934440612793	"(0.10508732497692108,)"	"(-0.18430209159851074,)"
131.82665729522705	"(68.45064544677734,)"	"(16.975759506225586,)"	31.301963806152344	"(0.0695425271987915,)"	"(-0.14433133602142334,)"
131.93465733528137	"(68.45064544677734,)"	"(16.975759506225586,)"	31.75910186767578	"(0.11584397405385971,)"	"(-0.05444693565368652,)"
132.0406572818756	"(68.45064544677734,)"	"(16.975759506225586,)"	31.820825576782227	"(-0.37105536460876465,)"	"(0.06254434585571289,)"
132.14665722846985	"(68.45064544677734,)"	"(10.952102661132812,)"	31.396944046020508	"(-0.319649338722229,)"	"(0.14607679843902588,)"
132.25565719604492	"(68.45064544677734,)"	"(10.952102661132812,)"	25.79378890991211	"(0.2018522322177887,)"	"(0.1762394905090332,)"
132.3626573085785	"(68.45064544677734,)"	"(10.952102661132812,)"	25.63929557800293	"(0.12161848694086075,)"	"(0.16597402095794678,)"
132.46965718269348	"(68.45064544677734,)"	"(10.952102661132812,)"	26.727535247802734	"(0.19435745477676392,)"	"(0.1332259178161621,)"
132.57665729522705	"(68.45064544677734,)"	"(10.952102661132812,)"	25.551965713500977	"(0.08307623118162155,)"	"(0.09408152103424072,)"
132.68365716934204	"(68.45064544677734,)"	"(10.952102661132812,)"	25.606273651123047	"(-0.06376475095748901,)"	"(0.05481433868408203,)"
132.78965735435486	"(68.45064544677734,)"	"(10.952102661132812,)"	26.18890380859375	"(-0.04210998862981796,)"	"(0.01650094985961914,)"
132.89665722846985	"(117.735107421875,)"	"(10.952102661132812,)"	26.43813705444336	"(-0.06422650068998337,)"	"(-0.015508890151977539,)"
133.00365734100342	"(117.735107421875,)"	"(10.952102661132812,)"	26.547534942626953	"(-0.012584289535880089,)"	"(-0.033315062522888184,)"
133.1106572151184	"(117.735107421875,)"	"(10.952102661132812,)"	27.268381118774414	"(-0.04992155730724335,)"	"(-0.03248178958892822,)"
133.21865725517273	"(117.735107421875,)"	"(10.952102661132812,)"	27.48623275756836	"(0.013059262186288834,)"	"(-0.0074422359466552734,)"
133.32465720176697	"(117.735107421875,)"	"(10.952102661132812,)"	28.66139793395996	"(0.010789468884468079,)"	"(0.046820640563964844,)"
133.43165731430054	"(117.735107421875,)"	"(10.404498100280762,)"	29.44744873046875	"(-0.09800362586975098,)"	"(0.11849427223205566,)"
133.53865718841553	"(117.735107421875,)"	"(10.404498100280762,)"	30.47307777404785	"(0.018274839967489243,)"	"(0.19538211822509766,)"
133.6456573009491	"(117.735107421875,)"	"(10.404498100280762,)"	29.12711524963379	"(0.10754074901342392,)"	"(0.2813234329223633,)"
133.7526571750641	"(117.735107421875,)"	"(10.404498100280762,)"	29.130882263183594	"(-0.04580208286643028,)"	"(0.37004518508911133,)"
133.8606572151184	"(117.735107421875,)"	"(10.404498100280762,)"	28.98022461	"(-0.02980412170290947,)"	"(0.44505590200424194,)"
133.96665716171265	"(117.735107421875,)"	"(10.404498100280762,)"	28.897308349609375	"(0.01832035556435585,)"	"(0.49262115359306335,)"
134.07365727424622	"(117.735107421875,)"	"(10.404498100280762,)"	30.456993103027344	"(-0.020791079849004745,)"	"(0.5017539858818054,)"
134.1806571483612	"(117.735107421875,)"	"(10.404498100280762,)"	25.742820739746094	"(0.06280523538589478,)"	"(0.467794805765152,)"
134.28765726089478	"(117.735107421875,)"	"(10.404498100280762,)"	25.790584564208984	"(0.027414128184318542,)"	"(0.39193785190582275,)"
134.39465737342834	"(117.735107421875,)"	"(10.404498100280762,)"	26.321016311645508	"(0.07487604022026062,)"	"(0.28652411699295044,)"
134.50165724754333	"(117.735107421875,)"	"(10.404498100280762,)"	26.72882080078125	"(0.0632186233997345,)"	"(0.1720317006111145,)"
134.6086573600769	"(117.735107421875,)"	"(10.404498100280762,)"	27.333467483520508	"(-0.04194450005888939,)"	"(0.06638485193252563,)"
134.7156572341919	"(117.735107421875,)"	"(10.404498100280762,)"	27.090742111206055	"(-0.040505602955818176,)"	"(-0.01870936155319214,)"
134.82265734672546	"(117.735107421875,)"	"(10.404498100280762,)"	26.077035903930664	"(-0.11704973876476288,)"	"(-0.08137530088424683,)"
134.9306571483612	"(117.735107421875,)"	"(10.404498100280762,)"	27.26733971	"(-0.07324434071779251,)"	"(-0.12651020288467407,)"
135.03665733337402	"(117.735107421875,)"	"(10.404498100280762,)"	27.835508346557617	"(0.05355331301689148,)"	"(-0.14833474159240723,)"
135.1436572	"(117.735107421875,)"	"(10.404498100280762,)"	27.423398971557617	"(0.04905427247285843,)"	"(-0.1359977424144745,)"
135.25065732002258	"(117.735107421875,)"	"(10.404498100280762,)"	26.861053466796875	"(-0.052633076906204224,)"	"(-0.09474599361419678,)"
135.35765719413757	"(117.735107421875,)"	"(10.404498100280762,)"	27.28967857	"(-0.04726089537143707,)"	"(-0.04247424006462097,)"
135.46465730667114	"(117.735107421875,)"	"(10.404498100280762,)"	28.64083480834961	"(0.040310751646757126,)"	"(0.009294778108596802,)"
135.57165718078613	"(117.735107421875,)"	"(10.404498100280762,)"	29.659196853637695	"(0.05682585760951042,)"	"(0.05797058343887329,)"
135.67965722084045	"(117.735107421875,)"	"(10.404498100280762,)"	29.022235870361328	"(0.033736102283000946,)"	"(0.10145226120948792,)"
135.7856571674347	"(117.735107421875,)"	"(10.404498100280762,)"	28.193559646606445	"(0.012175824493169785,)"	"(0.1365566849708557,)"
135.89265727996826	"(117.735107421875,)"	"(10.404498100280762,)"	29.125158309936523	"(-0.03180588409304619,)"	"(0.1557379961013794,)"
135.99965715408325	"(117.735107421875,)"	"(10.404498100280762,)"	27.167848587036133	"(-0.005049439147114754,)"	"(0.15482205152511597,)"
136.10665726661682	"(117.735107421875,)"	"(10.404498100280762,)"	28.788923263549805	"(0.05535930395126343,)"	"(0.14060354232788086,)"
136.21465730667114	"(117.735107421875,)"	"(10.404498100280762,)"	30.291732788085938	"(-0.0028334669768810272,)"	"(0.1222151517868042,)"
136.32065725326538	"(117.735107421875,)"	"(10.404498100280762,)"	25.71369171142578	"(-0.09855756163597107,)"	"(0.09217023849487305,)"
136.4286572933197	"(117.735107421875,)"	"(10.404498100280762,)"	30.872758865356445	"(0.05599052459001541,)"	"(0.055974364280700684,)"
136.53465723991394	"(117.735107421875,)"	"(10.404498100280762,)"	26.29181480407715	"(0.049036964774131775,)"	"(0.026636958122253418,)"
136.6416573524475	"(117.735107421875,)"	"(10.404498100280762,)"	26.005159378051758	"(-0.22324824333190918,)"	"(-0.014461755752563477,)"
136.7486572265625	"(117.735107421875,)"	"(10.404498100280762,)"	27.22472381591797	"(0.11760388314723969,)"	"(-0.0717850923538208,)"
136.85665726661682	"(117.735107421875,)"	"(10.404498100280762,)"	28.28940773010254	"(0.1711491197347641,)"	"(-0.12067317962646484,)"
136.96265721321106	"(117.735107421875,)"	"(10.404498100280762,)"	30.018577575683594	"(-0.04519941657781601,)"	"(-0.14353293180465698,)"
137.06965732574463	"(117.735107421875,)"	"(10.404498100280762,)"	30.61838722229004	"(0.0216483473777771,)"	"(-0.13582146167755127,)"
137.17665719985962	"(117.735107421875,)"	"(10.404498100280762,)"	25.04663848876953	"(-0.18614055216312408,)"	"(-0.11163359880447388,)"
137.28465723991394	"(117.735107421875,)"	"(10.404498100280762,)"	26.339618682861328	"(-0.14470987021923065,)"	"(-0.10344284772872925,)"
137.39065718650818	"(117.735107421875,)"	"(10.404498100280762,)"	26.626352310180664	"(0.11423806846141815,)"	"(-0.11997982859611511,)"
137.49765729904175	"(117.735107421875,)"	"(10.404498100280762,)"	26.78977394104004	"(0.16240178048610687,)"	"(-0.14463666081428528,)"
137.60465717315674	"(117.735107421875,)"	"(10.404498100280762,)"	26.118545532226562	"(0.02858116663992405,)"	"(-0.16776415705680847,)"
137.7116572856903	"(117.735107421875,)"	"(10.404498100280762,)"	26.017690658569336	"(0.0008118003606796265,)"	"(-0.18888813257217407,)"
137.81965732574463	"(117.735107421875,)"	"(10.404498100280762,)"	26.043052673339844	"(-0.030378371477127075,)"	"(-0.21031714975833893,)"
137.92565727233887	"(117.735107421875,)"	"(10.404498100280762,)"	31.436494827270508	"(0.07297481596469879,)"	"(-0.21476620435714722,)"
138.03265714645386	"(117.735107421875,)"	"(10.404498100280762,)"	30.72791862487793	"(0.09226929396390915,)"	"(-0.17208296060562134,)"
138.14065718650818	"(117.735107421875,)"	"(10.404498100280762,)"	29.198898315429688	"(-0.23847955465316772,)"	"(-0.08508101850748062,)"
138.2466574	"(117.735107421875,)"	"(10.404498100280762,)"	27.99636459350586	"(-0.22471264004707336,)"	"(0.008018136024475098,)"
138.3536572	"(117.735107421875,)"	"(10.404498100280762,)"	28.990535736083984	"(-0.032990746200084686,)"	"(0.07606570422649384,)"
138.46065735816956	"(117.735107421875,)"	"(10.404498100280762,)"	30.866809844970703	"(0.19716958701610565,)"	"(0.12466827034950256,)"
138.56765723228455	"(117.735107421875,)"	"(10.404498100280762,)"	28.149276733398438	"(0.16434988379478455,)"	"(0.17050017416477203,)"
138.67465734481812	"(117.735107421875,)"	"(10.404498100280762,)"	25.68208885192871	"(-0.06882525235414505,)"	"(0.20673693716526031,)"
138.7816572189331	"(117.735107421875,)"	"(10.404498100280762,)"	26.417308807373047	"(-0.03609978407621384,)"	"(0.21200650930404663,)"
138.88965725898743	"(117.735107421875,)"	"(10.404498100280762,)"	27.07868194580078	"(0.01123184897005558,)"	"(0.17658036947250366,)"
138.99565720558167	"(58.59375,)"	"(10.404498100280762,)"	27.305978775024414	"(0.12216015160083771,)"	"(0.11487525701522827,)"
139.1036572	"(58.59375,)"	"(10.404498100280762,)"	28.02644157409668	"(0.05227476730942726,)"	"(0.047481924295425415,)"
139.21065735816956	"(58.59375,)"	"(10.404498100280762,)"	31.14953613	"(-0.03678800165653229,)"	"(-0.010449320077896118,)"
139.3166573047638	"(58.59375,)"	"(10.404498100280762,)"	28.737808227539062	"(0.004687432199716568,)"	"(-0.043495744466781616,)"
139.42365717887878	"(58.59375,)"	"(10.404498100280762,)"	30.265214920043945	"(-0.154153510928154,)"	"(-0.05080166459083557,)"
139.53065729141235	"(58.59375,)"	"(10.404498100280762,)"	28.47010612487793	"(-0.11486462503671646,)"	"(-0.044764965772628784,)"
139.63865733146667	"(58.59375,)"	"(10.404498100280762,)"	30.237581253051758	"(0.012522168457508087,)"	"(-0.03238973021507263,)"
139.7446572780609	"(58.59375,)"	"(10.404498100280762,)"	29.976720809936523	"(0.03034386597573757,)"	"(-0.013616621494293213,)"
139.8516571521759	"(58.59375,)"	"(10.404498100280762,)"	27.425642013549805	"(0.031936414539813995,)"	"(0.0062088072299957275,)"
139.95865726470947	"(58.59375,)"	"(10.404498100280762,)"	30.583919525146484	"(-0.0042034778743982315,)"	"(0.015232563018798828,)"
140.06565713882446	"(58.59375,)"	"(10.404498100280762,)"	26.925382614135742	"(0.07052599638700485,)"	"(0.007678627967834473,)"
140.17265725135803	"(58.59375,)"	"(10.404498100280762,)"	25.47429084777832	"(-0.0011946968734264374,)"	"(-0.024006307125091553,)"
140.2796573638916	"(58.59375,)"	"(10.404498100280762,)"	25.700031280517578	"(0.04207610338926315,)"	"(-0.08019900321960449,)"
140.3866572380066	"(58.59375,)"	"(10.404498100280762,)"	26.231672286987305	"(0.09281095862388611,)"	"(-0.1499868631362915,)"
140.49365735054016	"(58.59375,)"	"(10.404498100280762,)"	30.713960647583008	"(0.07091155648231506,)"	"(-0.2050633728504181,)"
140.60065722465515	"(117.735107421875,)"	"(10.404498100280762,)"	28.04513168334961	"(0.0625399798154831,)"	"(-0.21327078342437744,)"
140.70765733718872	"(117.735107421875,)"	"(10.404498100280762,)"	26.61724090576172	"(-0.2959771156311035,)"	"(-0.18121585249900818,)"
140.8146572113037	"(117.735107421875,)"	"(10.404498100280762,)"	26.81597900390625	"(-0.19767281413078308,)"	"(-0.13918918371200562,)"
140.92165732383728	"(117.735107421875,)"	"(10.404498100280762,)"	26.75318145751953	"(-0.018553152680397034,)"	"(-0.10948709398508072,)"
141.02865719795227	"(117.735107421875,)"	"(10.404498100280762,)"	26.413400650024414	"(0.050189144909381866,)"	"(-0.09711647033691406,)"
141.13565731048584	"(117.735107421875,)"	"(10.404498100280762,)"	26.46640396118164	"(0.173568457365036,)"	"(-0.09874400496482849,)"
141.24265718460083	"(117.735107421875,)"	"(10.404498100280762,)"	25.84874725341797	"(0.042229779064655304,)"	"(-0.11202678084373474,)"
